680,2000-07-18,-79,
924,1998-09-07,6,
536,1999-07-07,-27,
752,2001-12-08,94,
110,2000-11-21,56,
620,1998-06-01,-27,
1030,1998-08-04,13,
1099,2000-12-03,43,
852,2000-02-21,93,
397,2001-01-01,90,
1121,1999-11-30,-1,
423,1999-11-25,-2,
389,2002-09-03,66,
60,2000-01-03,55,
999,2000-03-12,-96,
621,2001-03-10,-53,
878,2002-03-08,-99,
1124,1999-02-01,57,
840,2002-07-31,-46,
376,2000-12-25,-97,
1110,2001-08-03,12,
208,2000-11-24,0,
299,1999-03-20,62,
956,2001-09-29,91,
356,2001-02-18,43,
304,1999-10-22,-48,
1093,2002-10-22,81,
784,2000-08-01,8,
370,1999-07-01,-78,
93,1999-06-12,93,
619,2002-06-04,-26,
255,1998-08-31,-62,
454,1998-03-07,-5,
702,2000-05-05,59,
403,1999-04-06,28,
558,2002-06-20,-9,
156,2001-08-23,74,
310,1998-09-05,53,
236,1998-02-15,-44,
984,2000-01-12,37,
478,1998-10-22,-99,
1023,1998-04-20,2,
590,2001-10-11,28,
90,1998-01-04,84,
1137,2000-03-09,-7,
637,2000-04-05,-88,
603,2000-02-08,-92,
696,2002-11-21,35,
970,1998-02-05,-82,
368,2002-11-22,66,
133,2000-08-12,-82,
444,2002-05-15,-42,
256,2000-09-30,88,
1075,2002-05-17,69,
904,2000-08-28,-12,
845,1998-01-05,-67,
1149,2002-07-27,97,
917,2001-10-20,-5,
809,2001-11-08,16,
342,1998-11-02,-51,
243,2001-01-10,-36,
47,2000-04-23,-50,
499,2001-09-19,79,
237,2002-10-31,76,
1063,1999-12-13,-88,
250,2002-10-16,-74,
855,2000-04-30,61,
91,1999-11-29,74,
401,1998-04-18,-52,
524,1998-03-25,66,
653,1999-06-13,-14,
497,2001-11-13,86,
354,2002-03-26,11,
1164,1999-12-02,2,
482,1999-01-21,-9,
1155,2002-12-07,-74,
204,1999-06-09,87,
733,2002-08-07,-67,
1170,1999-09-12,-12,
427,1998-01-27,-86,
335,1998-12-12,-76,
582,1998-05-18,59,
286,1999-11-07,-47,
145,2001-12-23,2,
169,2002-07-20,-59,
69,1999-04-05,-93,
433,1998-02-16,5,
469,1998-06-27,97,
459,2002-07-09,-28,
866,1999-02-08,5,
787,2001-11-29,30,
1012,2000-07-17,51,
1122,2002-02-03,19,
666,2000-07-10,-30,
512,2001-12-27,93,
314,2001-12-25,-20,
968,1999-08-05,86,
283,2000-09-08,79,
1197,2000-05-15,-22,
1071,2002-06-08,-23,
926,2002-10-20,-14,
6,1998-10-20,-85,
142,1999-10-01,-88,
398,1999-05-24,86,
68,1998-03-09,46,
404,2001-02-04,-39,
258,1999-05-28,43,
323,2000-11-08,0,
465,1999-04-22,41,
193,2000-10-06,16,
351,2002-09-07,-64,
951,1999-09-07,89,
908,2000-03-06,10,
684,2001-08-04,-89,
877,1999-05-10,52,
152,2002-03-04,-57,
379,1998-03-17,14,
83,1999-01-26,-3,
962,2000-10-15,20,
532,1999-02-15,-17,
780,2001-06-11,5,
679,2000-02-16,-33,
1145,1999-01-13,-9,
757,2000-11-07,17,
1173,1998-07-06,7,
1070,2000-12-09,70,
471,2000-06-03,27,
473,2002-04-13,29,
305,1999-08-17,-48,
457,1999-11-09,-84,
148,1999-06-07,-77,
686,2000-05-03,62,
212,1999-02-10,-20,
119,1999-09-28,8,
233,1999-04-26,-27,
1117,2000-09-14,-12,
447,1998-11-26,82,
311,2001-07-12,-5,
455,1998-07-26,11,
600,1999-03-11,83,
375,2000-08-16,-4,
1183,2001-03-26,-9,
841,1998-12-16,-79,
1089,1999-04-18,-7,
139,1998-09-30,-43,
4,2002-06-19,-96,
419,2002-06-06,-22,
813,1998-05-19,38,
393,2002-12-09,-20,
938,2001-05-16,-85,
1087,1998-11-18,-3,
355,2002-01-26,29,
703,2002-05-12,-28,
369,1998-02-25,77,
48,2000-01-05,-70,
612,2001-11-04,95,
333,1998-03-04,-9,
571,1999-12-27,-51,
576,2001-02-23,36,
987,1999-07-24,-78,
430,1999-11-15,20,
102,2000-08-23,85,
385,1998-01-12,-43,
648,1999-11-08,37,
384,2002-07-04,35,
557,2002-07-25,-4,
817,1998-11-21,92,
322,1998-02-04,27,
901,2000-03-10,53,
341,2001-08-20,59,
750,2002-09-28,7,
591,1998-11-15,-47,
38,2002-04-19,-61,
704,2002-02-16,-51,
1140,2001-08-12,22,
1168,1998-02-13,-25,
802,2002-08-15,-41,
694,2000-11-14,88,
230,1998-03-23,83,
575,2002-01-27,41,
768,1999-03-13,15,
522,2003-01-03,-39,
570,2002-02-04,-58,
691,1999-10-24,11,
529,2001-11-19,-40,
569,1999-02-16,81,
1097,2001-05-20,75,
431,2001-05-27,9,
743,2002-06-14,0,
361,2000-01-17,-52,
973,2001-02-25,-9,
1015,2000-02-23,-54,
903,2002-01-23,-94,
1042,2001-06-17,59,
273,1999-12-16,-31,
588,2002-02-26,-96,
131,1999-10-28,-91,
965,1999-09-22,66,
1104,2000-10-31,53,
435,2000-02-27,93,
1146,1999-08-29,-51,
963,2001-02-09,-6,
241,2002-10-03,-11,
535,2002-10-28,-89,
825,2000-12-12,-63,
534,2001-12-18,-88,
87,1999-06-14,79,
53,1998-09-22,84,
559,1999-05-17,2,
630,2000-09-11,95,
801,2000-09-03,-4,
751,2000-12-02,41,
381,2000-02-06,61,
734,2002-08-16,-26,
274,2002-05-03,5,
789,2002-08-24,-42,
416,2000-09-15,-35,
453,1998-09-13,-76,
1116,1999-05-06,-7,
578,2001-04-25,-74,
737,1999-12-15,-78,
881,2002-10-23,-5,
291,2002-10-15,1,
710,2001-05-11,-18,
72,1998-01-14,20,
11,1998-04-13,-19,
321,2001-01-16,-98,
227,2002-07-17,99,
629,1998-11-11,60,
828,2000-02-14,93,
595,1998-12-20,-44,
42,1998-11-09,81,
123,1999-08-22,21,
803,2000-07-11,-28,
418,1998-04-17,-93,
744,1998-05-21,-43,
390,2002-12-23,-74,
994,2001-04-19,6,
214,1999-04-27,-28,
383,2000-07-22,-53,
1059,2001-03-20,92,
517,2001-11-11,58,
175,2001-03-23,72,
977,2000-04-08,46,
567,2002-11-30,40,
545,2002-11-28,-97,
776,1998-08-25,-75,
505,2002-05-11,44,
122,2001-03-03,-92,
317,1999-09-26,-20,
318,2000-11-23,-6,
509,1999-10-31,-40,
761,1998-01-18,14,
867,2001-05-29,41,
343,1998-03-02,59,
642,2000-07-02,57,
357,2002-10-12,35,
555,1998-11-19,84,
706,2000-08-03,12,
380,1999-10-09,-98,
165,1999-10-23,89,
372,2000-09-28,24,
618,1998-02-01,-26,
350,1999-12-23,63,
52,1998-12-22,-53,
824,1998-09-20,34,
769,2000-07-30,85,
800,1999-07-14,36,
890,1998-07-21,54,
661,2002-06-29,-20,
221,1999-10-03,16,
781,1999-04-20,77,
767,1999-11-20,-32,
837,2001-03-31,50,
182,1998-03-27,-49,
1184,1999-09-15,95,
552,2000-04-04,-15,
640,2002-07-23,37,
132,2001-06-09,-78,
515,1999-06-26,-10,
902,1999-04-15,-62,
392,2001-10-22,34,
755,1999-02-26,65,
523,2002-12-11,-43,
463,2001-12-07,-81,
211,2001-08-21,17,
9,1999-02-13,-16,
141,2001-02-22,-75,
893,1998-04-15,79,
895,2000-03-15,45,
954,2000-04-14,81,
933,2001-07-22,-15,
713,2000-04-21,-78,
324,2001-04-11,11,
922,2001-01-09,-57,
533,2000-12-11,21,
814,1998-07-08,46,
86,2001-08-18,-53,
466,1999-12-28,-14,
746,2000-09-19,-10,
669,1999-10-08,-24,
949,1999-03-09,-60,
724,2002-09-27,0,
149,2000-09-27,43,
437,2001-04-16,41,
941,2000-10-28,97,
856,1998-10-07,97,
623,1999-04-29,95,
491,2002-06-24,-63,
1040,2000-05-30,-44,
129,2002-03-23,-48,
543,2001-03-17,12,
316,2002-06-12,76,
360,2000-03-21,80,
59,2000-12-15,-86,
663,1999-04-16,-93,
246,2000-03-14,96,
1052,2002-07-29,82,
1106,1999-11-18,79,
835,2001-10-28,66,
1026,1999-04-10,78,
1154,2002-12-28,60,
818,2000-10-18,5,
730,1998-02-28,-54,
396,2002-06-26,-60,
943,2000-01-16,85,
604,2001-01-27,49,
664,2000-05-14,-95,
674,2002-02-24,87,
1022,1998-08-14,48,
937,1999-09-09,45,
997,1998-03-14,93,
1057,2002-05-14,-82,
978,2002-11-16,-88,
850,2001-09-06,82,
484,2001-07-17,30,
916,2001-01-02,60,
113,2001-12-21,-18,
240,2001-07-08,-22,
510,2000-07-12,89,
37,2000-05-16,75,
120,2002-09-15,60,
490,2001-01-24,40,
1083,2002-04-21,94,
391,1999-03-06,42,
1088,2000-01-26,-54,
1003,2000-04-02,80,
996,1998-06-03,-67,
1102,1998-07-18,69,
116,1999-03-14,72,
468,1999-10-17,-39,
81,2002-05-30,32,
1062,1998-01-24,10,
363,2001-07-11,4,
36,1998-12-29,-19,
326,1999-03-27,53,
259,2001-10-13,18,
566,1998-01-01,90,
1045,1999-07-19,86,
585,2002-06-21,-16,
952,1998-09-12,91,
986,1998-05-14,96,
758,1999-06-17,-60,
494,1998-07-05,30,
920,1999-01-08,-42,
1153,2000-02-24,-16,
848,1998-05-31,42,
1080,1998-12-05,43,
572,2000-05-19,22,
964,2001-03-07,-79,
834,1998-07-25,-39,
766,1998-11-24,-23,
912,2000-06-21,31,
1129,1998-07-15,17,
400,1998-09-29,-9,
501,2002-10-04,-71,
388,2001-10-15,-67,
22,1998-01-07,6,
16,2002-03-30,81,
1039,2000-10-11,-78,
1139,2000-10-30,-90,
126,2002-06-30,-50,
611,2000-04-27,5,
863,1998-11-29,-18,
678,1999-05-04,9,
262,2000-10-03,31,
217,2000-05-12,50,
503,2000-04-18,11,
61,2000-01-27,46,
94,1999-11-28,-63,
278,1998-08-09,70,
498,1999-03-02,-35,
359,2002-08-11,44,
414,2001-01-18,-61,
868,2000-08-29,-42,
745,2000-08-19,-53,
366,2000-12-30,24,
470,2001-07-28,-47,
934,2002-07-12,80,
320,1999-07-12,-81,
302,1999-02-06,-6,
105,1999-03-17,17,
729,2002-04-10,-42,
456,2000-01-20,56,
223,2000-03-19,60,
1144,1998-05-06,-51,
1072,1998-01-20,98,
1053,1998-07-14,-31,
1176,1998-07-30,-50,
229,2001-12-04,1,
844,2000-10-24,99,
226,2001-10-05,-3,
1185,2001-05-01,-40,
293,1999-02-21,70,
306,1999-03-21,38,
88,1999-11-02,-41,
500,2002-11-06,-60,
253,1999-01-20,60,
325,2001-09-04,-51,
638,1998-02-02,-68,
927,2000-12-26,61,
1135,1998-09-14,75,
373,1998-08-02,60,
1187,2002-11-07,33,
960,2002-01-05,43,
1068,1999-01-17,24,
946,2000-01-11,58,
1131,1998-04-22,-51,
846,1998-07-17,-67,
564,1998-05-05,-48,
303,1998-06-05,42,
1195,1998-03-18,45,
931,2002-06-13,95,
488,1998-10-13,19,
1115,2000-02-18,69,
592,2001-06-20,75,
1167,1998-10-01,-17,
1078,2000-07-27,7,
668,2001-04-26,-51,
945,2000-08-26,16,
959,2000-06-15,-19,
759,2002-03-11,55,
712,2001-04-30,35,
25,2001-04-21,-26,
170,2002-05-20,34,
443,2000-11-19,-44,
727,2000-07-09,26,
870,1998-02-19,32,
953,2002-07-03,39,
461,2001-01-11,-86,
688,1999-11-14,61,
266,1998-11-27,46,
1198,1998-05-15,-66,
1092,2002-08-09,-96,
150,2000-05-13,-30,
644,1998-10-15,53,
1143,1999-09-24,-42,
736,1998-10-17,96,
548,2000-11-17,94,
673,1999-07-28,76,
539,1999-09-30,48,
791,1998-12-04,-62,
187,2002-04-08,-40,
295,1999-08-01,76,
1111,1998-08-07,70,
228,2001-12-26,91,
1010,1999-11-19,24,
19,2002-08-08,90,
1152,1999-04-14,-73,
531,2001-02-24,39,
365,2000-12-18,-33,
1190,1999-06-03,25,
1192,1998-10-08,-85,
62,2001-12-02,-98,
732,2000-05-08,-20,
639,2001-05-05,31,
872,1998-11-30,-1,
898,1999-11-26,2,
44,1998-08-08,59,
298,2001-01-12,79,
762,2001-01-30,-73,
540,2000-02-19,87,
276,2000-05-06,-21,
346,2001-08-27,0,
345,2000-09-07,62,
738,2001-06-18,-25,
225,1998-09-01,91,
770,2002-07-14,16,
514,1998-08-03,-37,
312,1999-08-02,3,
699,1999-05-31,-97,
709,1999-02-23,65,
658,2001-04-24,25,
1028,2001-02-03,-7,
289,2002-08-27,-89,
547,2000-11-16,-4,
64,1998-10-25,-97,
1182,1998-02-14,2,
672,2000-01-04,-76,
1179,1998-02-21,21,
331,2002-11-26,72,
244,1999-03-19,-81,
805,2001-12-09,-86,
773,1999-07-20,-12,
411,1999-01-31,90,
161,2001-04-28,81,
625,2002-01-01,87,
697,2002-03-14,5,
829,2002-01-06,86,
179,2002-02-09,-69,
728,2002-05-07,-68,
869,2001-04-10,-25,
43,2000-04-09,70,
296,2002-11-18,55,
275,2000-04-12,-18,
18,2001-07-21,79,
394,1999-07-25,47,
97,2001-02-06,43,
615,1998-01-11,-25,
1196,1999-06-18,25,
147,2000-02-15,58,
974,2003-01-08,2,
681,2001-11-23,36,
1199,2002-12-20,-26,
82,1998-12-21,63,
413,2002-12-02,-95,
85,1999-03-31,-26,
23,2001-10-09,-17,
719,1999-09-10,85,
138,2000-07-19,-52,
1108,2002-06-11,86,
292,1998-03-03,-38,
477,2002-06-23,9,
1162,2000-07-15,6,
8,2002-04-01,22,
981,2001-05-15,51,
631,2000-04-22,-65,
542,2002-11-13,-26,
415,2002-04-23,-88,
516,2000-01-19,-61,
358,1998-04-10,3,
573,1998-05-30,-48,
130,1998-03-01,-79,
188,2000-01-08,95,
1127,1999-05-09,-11,
1188,2002-09-05,-38,
1041,1999-04-11,-78,
1020,2000-07-04,31,
103,1999-03-26,-34,
349,2001-10-21,-70,
921,2002-08-01,-35,
1,1999-12-21,-11,
894,2001-02-20,-26,
971,1998-08-01,26,
1076,1998-03-31,75,
833,1998-06-07,76,
700,1999-12-31,-36,
907,1999-11-23,-63,
201,2002-03-16,9,
17,1998-09-04,12,
836,2002-12-13,41,
134,1998-10-26,96,
1163,2001-11-05,58,
280,1998-04-12,52,
753,2002-08-31,42,
495,2002-01-16,-42,
695,1998-04-04,87,
975,2000-09-12,79,
220,1998-05-03,-2,
1114,1999-05-25,80,
424,1998-05-28,72,
270,2001-02-26,-39,
1061,2000-05-26,13,
290,1999-07-21,59,
371,2001-08-08,83,
210,1998-03-22,91,
807,1998-10-02,-76,
99,2002-04-07,8,
798,1998-05-24,66,
793,2002-08-25,-47,
598,2002-02-01,-83,
184,2000-09-10,16,
990,2002-05-05,-56,
1014,1998-07-11,-40,
429,2000-01-25,-75,
1096,2002-03-10,-4,
194,2001-09-07,-38,
723,2000-02-29,-78,
76,2000-06-17,-90,
1165,2002-01-28,51,
21,2000-04-20,7,
1159,1998-05-27,98,
519,1999-02-11,55,
967,1999-11-05,-34,
257,1999-08-14,-99,
115,2000-05-25,-86,
614,2000-06-26,37,
387,2000-08-14,49,
154,1999-12-11,38,
683,2002-08-19,-41,
71,1998-07-22,-80,
790,2000-07-20,60,
135,2000-04-06,48,
942,1999-08-21,62,
993,2001-08-14,-73,
627,1998-07-28,-73,
378,2002-11-02,-47,
144,2002-01-29,6,
272,1999-01-06,-41,
386,2000-10-20,35,
897,2001-07-27,11,
476,2000-03-30,25,
726,1999-12-19,22,
409,2000-05-24,-44,
886,1999-04-28,-53,
507,2001-10-01,38,
408,2002-02-25,35,
624,2000-10-29,-95,
979,1998-12-18,98,
1009,2000-09-21,-49,
820,2001-04-22,49,
832,2000-10-13,-17,
1085,2002-07-24,82,
892,1999-09-19,-80,
485,2001-03-14,-85,
513,2002-11-24,-16,
985,2000-03-26,84,
261,1999-11-11,-64,
879,1998-10-21,-44,
336,2000-07-24,53,
80,1998-02-09,-51,
480,2000-04-19,92,
157,2000-12-31,-72,
693,2000-03-24,-4,
670,1998-09-27,-43,
972,2000-12-10,46,
111,1999-09-23,-38,
1134,2002-01-14,28,
442,2000-08-04,-75,
282,2000-11-18,94,
586,1998-08-21,41,
367,1999-12-05,-95,
195,2002-02-11,-95,
511,1998-06-20,-61,
599,2000-08-18,-80,
35,2001-03-29,-35,
377,2000-11-03,-29,
650,2000-12-17,51,
1037,2001-11-14,-93,
811,2000-04-03,-14,
1095,1999-07-27,28,
347,2001-05-26,75,
689,2001-02-12,62,
313,1999-09-14,-97,
1150,1998-01-16,-35,
1013,1999-09-05,80,
1058,1999-07-06,-15,
705,1998-12-07,-5,
749,1998-10-23,-10,
486,2002-04-18,54,
740,2002-03-06,-46,
79,1998-10-14,43,
1054,2000-07-14,-53,
14,1998-11-08,92,
438,1999-01-28,13,
1065,2001-02-08,80,
885,2001-10-19,16,
109,1998-09-23,49,
285,1998-05-11,-60,
496,2002-03-25,-4,
506,1999-12-04,54,
900,2000-09-04,54,
300,2002-09-30,-35,
475,2000-03-11,-94,
234,1999-10-25,-35,
1067,1999-02-22,-85,
1177,2002-06-25,60,
649,1999-03-24,-8,
995,2000-12-06,93,
597,1999-01-25,47,
785,2001-03-18,-1,
880,2000-02-04,70,
858,1998-12-08,-94,
617,2001-02-05,-44,
633,2000-11-30,79,
554,2002-07-07,-14,
75,2000-05-28,17,
656,2002-08-29,56,
966,2002-11-14,80,
301,2000-03-18,-80,
561,2001-06-01,96,
849,2000-03-23,-29,
918,2001-07-05,-15,
794,2002-12-25,-65,
819,2002-08-17,-22,
34,2002-06-02,29,
458,1999-10-21,13,
421,1998-11-20,30,
685,2001-08-25,-45,
930,2000-05-02,59,
106,2002-05-28,38,
1050,2001-06-26,92,
114,2002-10-08,11,
101,2002-05-25,66,
446,2000-06-09,-24,
67,2001-06-28,38,
715,2001-04-03,65,
581,1999-07-08,-46,
284,2000-07-03,-99,
969,1998-10-24,-26,
760,2000-11-20,96,
891,2001-06-19,45,
192,1999-11-27,-30,
530,2001-03-05,38,
690,2000-07-06,10,
556,2000-06-25,-76,
843,1998-06-19,-75,
961,1998-11-22,-54,
1112,2002-09-01,57,
909,2001-12-20,-85,
756,1999-07-23,-54,
405,1998-11-28,-7,
601,2003-01-09,-78,
1027,1998-03-30,42,
464,1998-06-25,94,
124,1998-11-03,-44,
526,1998-04-30,-62,
249,2001-06-07,-29,
1186,1999-01-22,-28,
1161,2002-02-14,-2,
63,2001-12-28,89,
96,1999-01-03,-74,
698,1999-01-07,10,
607,2002-12-15,-44,
49,1999-04-12,98,
1034,1998-12-24,-20,
718,2000-06-16,92,
200,2001-09-05,78,
1123,1998-01-21,-40,
722,1999-07-03,-82,
654,2000-12-04,-95,
815,2001-09-16,-77,
551,2000-12-07,-63,
268,2000-06-07,98,
84,2000-12-16,85,
13,2000-08-17,33,
983,1998-11-07,2,
436,1999-05-26,12,
1004,2002-05-23,-77,
1113,1998-06-29,-72,
772,1998-03-13,-81,
839,2000-07-28,-11,
1048,2002-12-21,-1,
264,1999-09-03,-15,
628,2002-09-10,-86,
504,2002-07-16,-15,
873,2000-11-27,33,
137,2000-07-08,54,
174,1998-06-08,-31,
235,2001-07-20,-21,
857,1998-06-30,62,
929,1998-05-13,12,
796,2002-12-01,-71,
739,2002-07-28,-8,
166,2000-09-24,-16,
24,1999-03-28,49,
609,2001-12-12,26,
125,2002-05-21,99,
671,2001-03-06,-46,
153,2000-12-05,56,
56,2000-04-17,-2,
1128,2000-02-26,-19,
167,2000-06-13,32,
407,1998-11-01,-9,
1005,1999-01-24,77,
944,1998-11-10,-64,
936,2001-05-21,-76,
804,1999-02-25,59,
352,2002-07-19,42,
816,2001-11-03,73,
763,1998-07-23,17,
330,2002-12-27,-70,
428,1998-08-30,20,
395,2002-09-09,-8,
1073,2001-06-30,-79,
1125,1999-12-03,5,
12,1998-06-11,82,
521,2001-03-01,-58,
40,2001-02-07,-84,
260,1999-04-19,-9,
364,2002-02-28,27,
440,2002-04-11,-54,
606,1999-09-21,-20,
1079,2001-05-02,-49,
910,2002-07-08,-4,
520,2002-08-02,43,
935,2001-03-19,-49,
774,1999-06-06,82,
70,2002-03-02,-26,
747,2000-08-27,-20,
1136,2000-10-04,-64,
634,2001-11-16,3,
29,2000-05-29,46,
1025,2002-01-20,23,
826,1998-05-09,-67,
199,1999-01-04,74,
1024,2001-08-29,-47,
445,2000-02-05,2,
1193,1998-08-23,75,
754,2000-05-10,-26,
74,2002-08-10,15,
197,2000-10-09,-42,
518,1998-01-31,83,
741,2001-08-15,33,
948,2001-04-13,-68,
420,1999-07-17,69,
1064,1999-11-06,-20,
382,1999-12-29,14,
1156,1998-01-17,-63,
771,2002-02-10,-49,
213,1999-12-30,84,
847,1999-08-28,50,
417,2002-01-02,32,
652,2001-11-10,-72,
288,1998-07-29,-13,
1008,1999-06-23,-89,
584,2001-04-20,-58,
98,2002-11-27,71,
432,1998-06-16,-26,
958,1999-03-04,95,
1018,2001-08-09,53,
271,2002-01-12,-48,
1118,2002-12-12,33,
183,2002-03-19,4,
906,1999-05-20,36,
1069,2003-01-05,81,
527,2001-02-16,-9,
1180,2000-08-30,78,
707,2001-12-31,55,
216,1998-10-09,5,
1126,2001-05-08,92,
647,2000-10-23,55,
665,2002-06-01,38,
1017,2001-08-05,80,
1094,1998-07-27,-66,
338,1998-01-29,-78,
992,1998-07-16,-68,
160,2002-08-04,18,
830,2000-06-24,56,
955,1998-12-09,79,
173,1998-04-28,-10,
155,2001-08-31,-35,
176,1998-08-28,-63,
708,1998-08-17,50,
26,1998-11-13,-61,
786,2000-02-07,-93,
806,2001-04-12,-65,
207,1999-04-25,-78,
1181,1998-08-24,57,
100,2002-10-26,-38,
339,1998-07-13,53,
928,2002-10-21,56,
528,1998-09-17,-29,
353,1999-02-07,96,
1066,1999-05-30,-17,
245,2001-07-30,-12,
538,1998-09-18,-81,
913,1998-08-22,1,
645,1999-02-27,-18,
1194,2002-12-22,-78,
925,2002-07-01,-4,
136,2001-05-09,38,
33,1999-12-26,-10,
1091,1999-05-29,59,
537,2000-08-20,-85,
412,2001-10-06,-61,
281,1998-06-28,-3,
439,1998-12-03,42,
172,1999-08-25,-28,
883,2000-11-09,-37,
579,1998-11-14,34,
1178,2003-01-06,16,
177,1999-05-21,-68,
1142,2002-12-24,30,
788,2001-11-25,44,
854,1998-02-22,1,
460,2000-05-23,-75,
362,2001-01-26,57,
58,1999-04-07,1,
27,2002-03-18,7,
2,2000-04-10,-83,
823,1999-08-09,67,
549,1998-06-09,79,
327,1998-01-03,-72,
851,2002-04-22,62,
434,2001-11-20,-33,
219,1999-05-14,-39,
626,1998-04-08,72,
1086,2001-09-09,-76,
871,2002-09-14,-2,
1036,1998-08-05,27,
1049,1998-06-10,28,
198,1999-07-09,64,
279,2001-10-27,-65,
1084,2001-06-08,30,
